J,xi,target,h0_star_meas,ci_lo,ci_hi,h_eff_star_theory,h0_star_pred_window,h0_star_pred_equil,ratio_window_pred_over_meas,ratio_equil_pred_over_meas,pred_window_inside_95CI
2.5,0.5,0.1,1.31863,1.15128,1.47917,0.40983487463465756,2.0491743731732877,0.05854783923352251,1.5540177101789643,0.04440050600511327,False
3.0,0.5,0.1,2.65641,2.44695,2.86984,0.575676650349647,2.8783832517482346,0.082239521478521,1.0835613673146218,0.030958896208989197,False
3.5,0.5,0.1,3.6,3.31238,3.83333,0.7004272890573724,3.5021364452868617,0.10006104129391034,0.9728156792463505,0.02779473369275287,True
4.0,0.5,0.1,4.43,4.1316,4.74059,0.8036188945107717,4.018094472553859,0.11480269921582453,0.9070190682965822,0.02591483052275949,False
4.5,0.5,0.1,4.60667,4.25205,4.95,0.8928881091957874,4.4644405459789365,0.1275554441708268,0.969125321757134,0.02768929490734669,True
5.0,0.5,0.1,5.63333,5.22691,5.94475,0.9721861932993633,4.8609309664968166,0.13888374189990904,0.8628876644004198,0.024653933268583422,False
2.5,0.5,0.2,0.496528,0.38478,0.608984,0.28424204060996383,1.421210203049819,0.04060600580142341,2.862296190848893,0.08177989116711123,False
3.0,0.5,0.2,1.37037,1.18617,1.55004,0.40064849751460896,2.003242487573045,0.057235499644944135,1.461825994127896,0.04176645697508274,False
3.5,0.5,0.2,2.02469,1.82803,2.22921,0.4890912650098134,2.445456325049067,0.06987018071568764,1.207817653590953,0.03450907581688438,False
4.0,0.5,0.2,2.64069,2.4465,2.80247,0.5629371826551829,2.8146859132759143,0.08041959752216898,1.0658903215734956,0.03045400918781416,False
4.5,0.5,0.2,2.88333,2.66071,3.14235,0.6273860923046195,3.1369304615230975,0.08962658461494565,1.0879540189721946,0.031084400542062702,True
5.0,0.5,0.2,3.54167,3.23061,3.74345,0.6851160684689399,3.4255803423446993,0.09787372406699142,0.9672217745709508,0.027634907844884312,True
2.5,0.5,0.3,0.153446,0.138004,0.175562,0.18204538840776824,0.9102269420388411,0.026006484058252604,5.931904005570957,0.16948297158774164,False
3.0,0.5,0.3,0.646541,0.552355,0.746679,0.2570980374623866,1.2854901873119329,0.03672829106605523,1.9882578016118588,0.056807365760338825,False
3.5,0.5,0.3,1.11538,0.985283,1.27782,0.3144503179827373,1.5722515899136864,0.0449214739975339,1.4096107065876082,0.040274591616788806,False
4.0,0.5,0.3,1.57273,1.3708,1.72693,0.3626039839459917,1.8130199197299584,0.05180056913514167,1.1527852331487023,0.03293672094710578,False
4.5,0.5,0.3,1.77481,1.6,1.98896,0.4048575230216473,2.0242876151082365,0.05783678900309247,1.140565815556728,0.03258759473019223,False
5.0,0.5,0.3,2.11087,1.8638,2.36558,0.44290532087235646,2.214526604361782,0.06327218869605092,1.049106105237074,0.029974460149630684,True
2.5,0.65,0.1,1.8598,1.62685,2.23611,0.5022311446136672,2.511155723068336,0.07174730637338103,1.3502289079838348,0.03857796879953814,False
3.0,0.65,0.1,2.97692,2.71154,3.31004,0.703173668009492,3.5158683400474597,0.10045338114421314,1.1810422651759067,0.03374406471931162,False
3.5,0.65,0.1,4.55,4.15996,4.98339,0.8529674724229559,4.264837362114779,0.12185249606042227,0.9373268927724789,0.026780768364927973,True
4.0,0.65,0.1,5.35294,4.96135,5.78577,0.9758665850744714,4.879332925372357,0.13940951215349592,0.91152393364625,0.026043540961321426,False
4.5,0.65,0.1,,5.84073,5.99404,1.0813956715267272,5.406978357633636,0.1544850959323896,,,False
5.0,0.65,0.1,,,,1.1744997393715289,5.872498696857644,0.16778567705307554,,,False
2.5,0.65,0.2,0.563492,0.445237,0.73073,0.3588455608532219,1.7942278042661093,0.05126365155046027,3.184122940993145,0.09097494117123273,False
3.0,0.65,0.2,1.47143,1.22489,1.68756,0.5048335614219963,2.5241678071099813,0.07211908020314232,1.715452184004663,0.04901291954299037,False
3.5,0.65,0.2,2.475,2.21051,2.78589,0.6151345780077313,3.0756728900386565,0.08787636828681876,1.2426961171873359,0.0355056033482096,False
4.0,0.65,0.2,2.97778,2.61651,3.34196,0.7067470127475882,3.5337350637379408,0.10096385896394118,1.1867011880454368,0.03390574822986963,False
4.5,0.65,0.2,3.61667,3.30637,4.06179,0.7863019624614597,3.931509812307298,0.11232885178020853,1.0870524024329833,0.031058640069513813,True
5.0,0.65,0.2,4.0119,3.75173,4.36852,0.8572236344008783,4.286118172004391,0.12246051920012548,1.068351198186493,0.030524319948185517,True
2.5,0.65,0.3,0.190705,0.16398,0.221255,0.23378197458330374,1.1689098729165186,0.033397424940471966,6.129413874395105,0.17512611069700304,False
3.0,0.65,0.3,0.48125,0.401741,0.60968,0.32987336524437594,1.6493668262218797,0.04712476646348228,3.427255742798711,0.09792159265139175,False
3.5,0.65,0.3,1.17619,0.995364,1.42574,0.40311009471077847,2.0155504735538923,0.05758715638725407,1.7136266024654963,0.048960760070442755,False
4.0,0.65,0.3,1.5625,1.32142,1.81396,0.4644438221857998,2.322219110928999,0.06634911745511426,1.4862202309945594,0.04246343517127313,False
4.5,0.65,0.3,1.97037,1.69564,2.21798,0.5181285210738513,2.5906426053692564,0.07401836015340733,1.3148000656573418,0.03756571616163834,False
5.0,0.65,0.3,2.33333,2.03213,2.62312,0.5663519296180406,2.8317596480902028,0.08090741851686294,1.2136130114858175,0.03467465747102336,False
